h__,SGP,Year,DOY,Flags,CN_control,CN_ambient,Bap_G,RefBsp_B,RefBsp_G,RefBsp_R,RefBbsp_B,RefBbsp_G,RefBbsp_R,WetBsp_B,WetBsp_G,WetBsp_R,WetBbsp_B,WetBbsp_G,WetBbsp_R,RH_Inlet,T_Inlet,RH_refInlet,T_refInlet,RH_refNeph,T_refNeph,RH_S1,T_S1,RH_S2,T_S2,RH_wetInlet,T_wetInlet,RH_wetNeph,T_wetNeph,RH_Ambient,T_Ambient,P_ambient,P_refNeph,P_wetNeph,WS,WD,Bap_B,Bap_G,Bap_R
h__,SGP,2011,008.00208,0000,00254.2,00044.4,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,015.0,017.9,999.9,999.9,999.9,999.9,007.9,029.5,022.6,033.7,999.9,999.9,999.9,999.9,999.9,999.9,9999.9,9999.9,9999.9,99.9,999,0000.85,0000.96,0000.75
h__,SGP,2011,008.00278,0000,00254.9,00045.4,9999.99,0002.66,0002.64,0002.91,0000.49,0000.27,0000.66,0003.09,0003.56,0003.72,0000.34,0000.73,0000.78,015.1,017.9,004.1,033.1,004.1,032.8,007.9,029.5,022.1,033.8,029.7,031.0,028.1,032.0,999.9,999.9,9999.9,0973.5,0973.0,99.9,999,0000.95,0000.79,0000.40
h__,SGP,2011,008.00347,0000,00253.6,00052.2,9999.99,0003.20,0002.40,0003.40,0000.55,0000.67,0001.69,0003.07,0003.51,0003.85,0000.90,0000.30,0000.86,015.1,017.8,004.0,033.1,004.1,032.7,007.9,029.4,021.8,033.8,029.4,030.9,027.6,032.0,999.9,999.9,9999.9,0973.5,0973.0,99.9,999,0000.76,0000.64,0000.63
h__,SGP,2011,008.00417,0000,00253.5,00052.2,9999.99,0004.26,0003.17,0002.88,0000.42,0000.81,0001.43,0003.84,0003.33,0003.86,0000.23,0000.64,0000.71,015.1,017.8,003.9,033.1,004.0,032.8,007.9,029.4,028.6,033.8,033.7,031.4,032.6,032.0,999.9,999.9,9999.9,0973.5,0973.0,99.9,999,0000.73,0000.71,0000.68
h__,SGP,2011,008.00486,0000,00254.3,00050.9,9999.99,0004.26,0002.83,0001.39,0000.86,0000.20,-000.75,0003.07,0003.80,0004.30,0000.68,0000.55,0000.88,015.1,017.8,004.0,033.2,004.1,032.8,007.9,029.4,035.9,033.8,043.3,032.3,043.6,032.1,999.9,999.9,9999.9,0973.5,0973.0,99.9,999,0000.96,0000.81,0000.68
h__,SGP,2011,008.00556,0000,00256.9,00053.2,9999.99,0003.52,0003.02,0002.42,0000.66,0000.82,0000.53,0003.09,0003.04,0004.05,0000.44,0000.49,0001.21,015.1,017.8,004.0,033.1,004.1,032.8,008.0,029.4,046.1,033.8,049.9,032.8,051.8,032.2,999.9,999.9,9999.9,0973.5,0973.0,99.9,999,0000.72,0000.63,0000.32
h__,SGP,2011,008.00625,0000,00255.6,00053.7,9999.99,0003.50,0003.26,0003.27,0001.13,0000.79,0000.59,0003.02,0003.77,0004.46,0001.21,0000.58,0001.33,015.1,017.8,004.1,033.2,004.2,032.8,008.0,029.4,051.7,033.9,055.9,033.4,059.4,032.3,999.9,999.9,9999.9,0973.5,0973.0,99.9,999,0000.89,0000.75,0000.51
h__,SGP,2011,008.00694,0000,00258.3,00081.3,9999.99,0003.84,0002.86,0003.49,0000.86,0000.77,-000.59,0002.73,0003.27,0004.19,0000.61,0000.58,0000.89,015.2,017.8,004.0,033.4,004.1,032.8,008.0,029.3,056.3,033.9,059.1,033.7,063.6,032.4,999.9,999.9,9999.9,0973.5,0973.0,99.9,999,0000.83,0000.55,0000.69
h__,SGP,2011,008.00764,0000,00257.6,00077.2,9999.99,0002.90,0002.79,0002.83,0000.65,0000.48,0000.60,0003.02,0003.25,0003.62,0000.94,0000.62,0000.83,015.2,017.8,003.9,033.6,004.1,032.7,008.0,029.3,058.2,033.9,060.0,033.8,065.1,032.4,999.9,999.9,9999.9,0973.5,0973.0,99.9,999,0000.78,0000.67,0000.28
h__,SGP,2011,008.00833,0000,00256.6,00072.1,9999.99,0003.23,0002.46,0001.96,0000.47,0000.89,0000.10,0003.57,0003.87,0003.74,0000.32,0000.74,0001.06,015.2,017.7,003.9,033.6,004.1,032.8,008.1,029.3,060.2,033.9,061.8,034.0,067.6,032.4,999.9,999.9,9999.9,0973.5,0973.0,99.9,999,0000.74,0000.56,0000.92
h__,SGP,2011,008.00903,0000,00256.7,00071.5,9999.99,0003.45,0003.21,0002.82,0000.37,0000.58,0000.40,0002.99,0003.53,0003.91,0000.39,0000.53,0000.94,015.2,017.7,003.9,033.7,004.2,032.7,008.1,029.3,063.1,034.0,064.1,034.2,070.6,032.5,999.9,999.9,9999.9,0973.5,0973.1,99.9,999,0000.64,0000.49,0000.36
h__,SGP,2011,008.00972,0000,00255.3,00070.6,9999.99,0002.86,0002.37,0001.95,0000.44,0000.33,-000.37,0002.99,0003.36,0003.46,0000.42,0000.66,0000.89,015.2,017.7,004.0,033.4,004.1,032.8,008.1,029.3,067.9,034.0,066.9,034.5,074.8,032.6,999.9,999.9,9999.9,0973.6,0973.1,99.9,999,0000.65,0000.56,0000.45
h__,SGP,2011,008.01042,0000,00256.3,00117.0,9999.99,0003.02,0002.74,0003.04,0000.40,0000.70,0000.58,0002.49,0003.33,0003.17,0000.91,0000.55,0000.65,015.2,017.7,004.0,033.3,004.1,032.8,008.1,029.3,068.5,034.0,067.5,034.6,075.8,032.6,999.9,999.9,9999.9,0973.6,0973.1,99.9,999,0000.55,0000.52,0000.76
h__,SGP,2011,008.01111,0000,00255.3,00106.1,9999.99,0002.19,0002.33,0002.77,0000.30,0000.72,0000.62,0003.29,0002.85,0003.32,0000.92,0000.61,0000.44,015.3,017.7,004.0,033.3,004.1,032.8,008.1,029.3,071.2,034.0,069.2,034.8,078.4,032.6,999.9,999.9,9999.9,0973.6,0973.1,99.9,999,0000.90,0000.78,0000.40
h__,SGP,2011,008.01181,0000,00256.3,00095.2,9999.99,0002.45,0002.87,0003.35,-000.70,0000.73,0000.95,0003.46,0003.39,0003.54,0000.41,0000.76,0000.31,015.3,017.7,004.1,033.1,004.1,032.8,008.1,029.3,071.3,034.0,069.2,034.9,078.7,032.6,999.9,999.9,9999.9,0973.6,0973.2,99.9,999,0000.85,0000.72,0000.51
h__,SGP,2011,008.01250,0000,00256.2,00092.9,9999.99,0003.22,0003.16,0001.99,0000.33,0000.63,0000.37,0003.32,0003.10,0004.01,0000.70,0000.55,0000.62,015.3,017.6,004.0,033.4,004.2,032.7,008.1,029.3,074.4,034.1,071.4,035.0,081.8,032.7,999.9,999.9,9999.9,0973.6,0973.1,99.9,999,0000.96,0000.76,0000.85
h__,SGP,2011,008.01319,0000,00258.1,00091.2,9999.99,0003.27,0002.81,0002.94,-000.01,0000.32,0001.22,0003.72,0003.92,0003.95,0000.67,0000.72,0001.47,015.3,017.6,004.0,033.5,004.2,032.8,008.1,029.2,074.5,034.1,071.2,035.1,081.8,032.7,999.9,999.9,9999.9,0973.6,0973.1,99.9,999,0000.87,0000.87,0000.56
