cm_,SGP,Year,DOY,CNC_chan1_sec,CNC_chan1_min,Status,T_condenser,T_saturator,Q_ccs
ca_,SGP,Year,DOY,Flags,Ncnc
ca_,SGP,2011,007.00208,9999,00136.0
ca_,SGP,2011,007.00278,9999,00135.2
ca_,SGP,2011,007.00347,9999,00132.8
ca_,SGP,2011,007.00417,9999,00134.0
ca_,SGP,2011,007.00486,9999,00132.6
ca_,SGP,2011,007.00556,9999,00130.9
ca_,SGP,2011,007.00625,9999,00130.2
ca_,SGP,2011,007.00694,9999,00129.6
ca_,SGP,2011,007.00764,9999,00129.2
ca_,SGP,2011,007.00833,9999,00127.9
ca_,SGP,2011,007.00903,9999,00128.3
ca_,SGP,2011,007.00972,9999,00128.1
cm_,SGP,2011,007.01111,00126.7,00127.4,-8,17.2,34.0,99.99
ca_,SGP,2011,007.01042,9999,00127.6
ca_,SGP,2011,007.01111,9999,00126.9
ca_,SGP,2011,007.01181,9999,00127.2
ca_,SGP,2011,007.01250,9999,00127.1
ca_,SGP,2011,007.01319,9999,00127.2
ca_,SGP,2011,007.01389,9999,00127.5
ca_,SGP,2011,007.01458,9999,00128.4
ca_,SGP,2011,007.01528,9999,00133.0
ca_,SGP,2011,007.01597,9999,00143.6
ca_,SGP,2011,007.01667,9999,00155.1
ca_,SGP,2011,007.01736,9999,00163.6
ca_,SGP,2011,007.01806,9999,00170.8
ca_,SGP,2011,007.01875,9999,00175.7
ca_,SGP,2011,007.01944,9999,00178.5
ca_,SGP,2011,007.02014,9999,00180.4
cm_,SGP,2011,007.02153,00185.7,00181.2,-8,16.9,33.9,99.99
ca_,SGP,2011,007.02083,9999,00181.9
ca_,SGP,2011,007.02153,9999,00183.3
ca_,SGP,2011,007.02222,9999,00184.1
ca_,SGP,2011,007.02292,9999,00183.2
ca_,SGP,2011,007.02361,9999,00183.4
ca_,SGP,2011,007.02431,9999,00183.0
ca_,SGP,2011,007.02500,9999,00185.0
ca_,SGP,2011,007.02569,9999,00184.0
ca_,SGP,2011,007.02639,9999,00183.6
ca_,SGP,2011,007.02708,9999,00183.1
ca_,SGP,2011,007.02778,9999,00181.8
ca_,SGP,2011,007.02847,9999,00181.7
ca_,SGP,2011,007.02917,9999,00182.0
ca_,SGP,2011,007.02986,9999,00181.2
ca_,SGP,2011,007.03056,9999,00181.5
cm_,SGP,2011,007.03194,00185.3,00181.6,-8,17.1,34.0,99.99
ca_,SGP,2011,007.03125,9999,00181.4
ca_,SGP,2011,007.03194,9999,00181.9
ca_,SGP,2011,007.03264,9999,00182.1
ca_,SGP,2011,007.03333,9999,00181.3
ca_,SGP,2011,007.03403,9999,00181.7
ca_,SGP,2011,007.03472,9999,00181.7
ca_,SGP,2011,007.03542,9999,00183.5
ca_,SGP,2011,007.03611,9999,00183.6
ca_,SGP,2011,007.03681,9999,00183.9
ca_,SGP,2011,007.03750,9999,00185.5
ca_,SGP,2011,007.03819,9999,00187.4
ca_,SGP,2011,007.03889,9999,00189.2
ca_,SGP,2011,007.03958,9999,00191.3
ca_,SGP,2011,007.04028,9999,00194.2
ca_,SGP,2011,007.04097,9999,00201.7
cm_,SGP,2011,007.04236,00214.6,00208.1,-8,17.2,34.2,99.99
ca_,SGP,2011,007.04167,9999,00211.9
ca_,SGP,2011,007.04236,9999,00226.3
ca_,SGP,2011,007.04306,9999,00236.3
ca_,SGP,2011,007.04375,9999,00239.5
ca_,SGP,2011,007.04444,9999,00243.7
ca_,SGP,2011,007.04514,9999,00248.3
ca_,SGP,2011,007.04583,9999,00249.8
ca_,SGP,2011,007.04653,9999,00253.0
ca_,SGP,2011,007.04722,9999,00254.6
ca_,SGP,2011,007.04792,9999,00257.2
ca_,SGP,2011,007.04861,9999,00258.0
ca_,SGP,2011,007.04931,9999,00257.9
ca_,SGP,2011,007.05000,9999,00259.4
ca_,SGP,2011,007.05069,9999,00259.2
ca_,SGP,2011,007.05139,9999,00259.5
cm_,SGP,2011,007.05278,00253.5,00259.2,-8,17.3,34.1,99.99
ca_,SGP,2011,007.05208,9999,00259.1
ca_,SGP,2011,007.05278,9999,00259.7
ca_,SGP,2011,007.05347,9999,00258.5
ca_,SGP,2011,007.05417,9999,00259.3
ca_,SGP,2011,007.05486,9999,00259.6
ca_,SGP,2011,007.05556,9999,00259.8
ca_,SGP,2011,007.05625,9999,00261.3
ca_,SGP,2011,007.05694,9999,00261.8
ca_,SGP,2011,007.05764,9999,00262.0
ca_,SGP,2011,007.05833,9999,00262.0
ca_,SGP,2011,007.05903,9999,00263.6
ca_,SGP,2011,007.05972,9999,00263.2
ca_,SGP,2011,007.06042,9999,00264.8
ca_,SGP,2011,007.06111,9999,00264.2
ca_,SGP,2011,007.06181,9999,00264.0
cm_,SGP,2011,007.06319,00263.7,00264.0,-8,17.3,34.5,99.99
ca_,SGP,2011,007.06250,9999,00263.2
ca_,SGP,2011,007.06319,9999,00264.0
ca_,SGP,2011,007.06389,9999,00262.9
ca_,SGP,2011,007.06458,9999,00264.0
ca_,SGP,2011,007.06528,9999,00263.0
ca_,SGP,2011,007.06597,9999,00262.0
ca_,SGP,2011,007.06667,9999,00262.1
ca_,SGP,2011,007.06736,9999,00263.5
ca_,SGP,2011,007.06806,9999,00261.7
ca_,SGP,2011,007.06875,9999,00259.5
ca_,SGP,2011,007.06944,9999,00258.5
ca_,SGP,2011,007.07014,9999,00257.5
ca_,SGP,2011,007.07083,9999,00257.6
ca_,SGP,2011,007.07153,9999,00256.0
ca_,SGP,2011,007.07222,9999,00255.6
cm_,SGP,2011,007.07361,00254.2,00253.9,-8,17.4,34.3,99.99
ca_,SGP,2011,007.07292,9999,00254.2
ca_,SGP,2011,007.07361,9999,00253.4
ca_,SGP,2011,007.07431,9999,00253.1
ca_,SGP,2011,007.07500,9999,00251.5
ca_,SGP,2011,007.07569,9999,00251.5
ca_,SGP,2011,007.07639,9999,00249.2
ca_,SGP,2011,007.07708,9999,00247.6
ca_,SGP,2011,007.07778,9999,00245.9
ca_,SGP,2011,007.07847,9999,00245.5
ca_,SGP,2011,007.07917,9999,00242.5
ca_,SGP,2011,007.07986,9999,00240.6
ca_,SGP,2011,007.08056,9999,00238.6
ca_,SGP,2011,007.08125,9999,00237.9
ca_,SGP,2011,007.08194,9999,00235.8
ca_,SGP,2011,007.08264,9999,00234.6
cm_,SGP,2011,007.08403,00240.4,00234.1,-8,17.6,34.6,99.99
ca_,SGP,2011,007.08333,9999,00234.0
ca_,SGP,2011,007.08403,9999,00232.8
ca_,SGP,2011,007.08472,9999,00232.3
ca_,SGP,2011,007.08542,9999,00230.4
ca_,SGP,2011,007.08611,9999,00229.5
ca_,SGP,2011,007.08681,9999,00228.5
ca_,SGP,2011,007.08750,9999,00228.8
ca_,SGP,2011,007.08819,9999,00231.7
ca_,SGP,2011,007.08889,9999,00232.5
ca_,SGP,2011,007.08958,9999,00231.8
ca_,SGP,2011,007.09028,9999,00228.0
ca_,SGP,2011,007.09097,9999,00224.0
ca_,SGP,2011,007.09167,9999,00221.4
ca_,SGP,2011,007.09236,9999,00218.1
ca_,SGP,2011,007.09306,9999,00216.6
cm_,SGP,2011,007.09444,00215.5,00215.5,-8,17.4,34.2,99.99
ca_,SGP,2011,007.09375,9999,00214.8
ca_,SGP,2011,007.09444,9999,00212.9
ca_,SGP,2011,007.09514,9999,00213.2
ca_,SGP,2011,007.09583,9999,00213.1
ca_,SGP,2011,007.09653,9999,00213.2
ca_,SGP,2011,007.09722,9999,00211.7
ca_,SGP,2011,007.09792,9999,00211.9
ca_,SGP,2011,007.09861,9999,00211.4
ca_,SGP,2011,007.09931,9999,00211.2
ca_,SGP,2011,007.10000,9999,00211.2
ca_,SGP,2011,007.10069,9999,00211.2
ca_,SGP,2011,007.10139,9999,00210.4
ca_,SGP,2011,007.10208,9999,00210.2
ca_,SGP,2011,007.10278,9999,00210.4
ca_,SGP,2011,007.10347,9999,00211.5
ca_,SGP,2011,007.10417,9999,00210.9
cm_,SGP,2011,007.10486,00207.2,00211.0,-8,17.4,34.4,99.99
ca_,SGP,2011,007.10486,9999,00210.8
ca_,SGP,2011,007.10556,9999,00212.0
ca_,SGP,2011,007.10625,9999,00212.4
ca_,SGP,2011,007.10694,9999,00212.9
ca_,SGP,2011,007.10764,9999,00211.9
ca_,SGP,2011,007.10833,9999,00212.3
ca_,SGP,2011,007.10903,9999,00212.5
ca_,SGP,2011,007.10972,9999,00212.8
ca_,SGP,2011,007.11042,9999,00213.1
ca_,SGP,2011,007.11111,9999,00212.4
ca_,SGP,2011,007.11181,9999,00212.0
ca_,SGP,2011,007.11250,9999,00211.6
ca_,SGP,2011,007.11319,9999,00212.7
ca_,SGP,2011,007.11389,9999,00213.0
cm_,SGP,2011,007.11528,00210.1,00212.4,-8,17.5,34.5,99.99
ca_,SGP,2011,007.11458,9999,00212.8
ca_,SGP,2011,007.11528,9999,00212.4
ca_,SGP,2011,007.11597,9999,00211.4
ca_,SGP,2011,007.11667,9999,00211.5
ca_,SGP,2011,007.11736,9999,00210.7
ca_,SGP,2011,007.11806,9999,00211.8
ca_,SGP,2011,007.11875,9999,00211.0
ca_,SGP,2011,007.11944,9999,00210.9
ca_,SGP,2011,007.12014,9999,00212.8
ca_,SGP,2011,007.12083,9999,00212.3
ca_,SGP,2011,007.12153,9999,00211.4
ca_,SGP,2011,007.12222,9999,00212.4
ca_,SGP,2011,007.12292,9999,00211.1
ca_,SGP,2011,007.12361,9999,00211.3
ca_,SGP,2011,007.12431,9999,00211.6
cm_,SGP,2011,007.12569,00208.1,00212.2,-8,17.8,34.6,99.99
ca_,SGP,2011,007.12500,9999,00212.5
ca_,SGP,2011,007.12569,9999,00213.3
ca_,SGP,2011,007.12639,9999,00213.2
ca_,SGP,2011,007.12708,9999,00212.5
ca_,SGP,2011,007.12778,9999,00211.8
ca_,SGP,2011,007.12847,9999,00211.5
ca_,SGP,2011,007.12917,9999,00211.3
ca_,SGP,2011,007.12986,9999,00211.2
ca_,SGP,2011,007.13056,9999,00211.9
ca_,SGP,2011,007.13125,9999,00213.2
ca_,SGP,2011,007.13194,9999,00212.4
ca_,SGP,2011,007.13264,9999,00212.0
ca_,SGP,2011,007.13333,9999,00210.9
ca_,SGP,2011,007.13403,9999,00211.2
ca_,SGP,2011,007.13472,9999,00211.6
ca_,SGP,2011,007.13542,9999,00211.4
cm_,SGP,2011,007.13611,00206.9,00210.8,-8,17.7,34.6,99.99
ca_,SGP,2011,007.13611,9999,00211.8
ca_,SGP,2011,007.13681,9999,00215.0
ca_,SGP,2011,007.13750,9999,00215.9
ca_,SGP,2011,007.13819,9999,00216.6
ca_,SGP,2011,007.13889,9999,00213.9
ca_,SGP,2011,007.13958,9999,00209.4
ca_,SGP,2011,007.14028,9999,00207.9
ca_,SGP,2011,007.14097,9999,00207.0
ca_,SGP,2011,007.14167,9999,00206.6
ca_,SGP,2011,007.14236,9999,00205.2
ca_,SGP,2011,007.14306,9999,00206.0
ca_,SGP,2011,007.14375,9999,00206.1
ca_,SGP,2011,007.14444,9999,00205.5
ca_,SGP,2011,007.14514,9999,00204.9
cm_,SGP,2011,007.14653,00200.0,00204.7,-8,17.4,34.4,99.99
ca_,SGP,2011,007.14583,9999,00203.6
