hm_,SGP,Year,DOY,Chan_A,Chan_B,Chan_C,Chan_D
hm_,SGP,2011,007.25418,038.0,030.0,028.0,H
hm_,SGP,2011,007.25557,038.0,045.0,028.0,L
hm_,SGP,2011,007.25696,038.0,050.0,028.0,L
hm_,SGP,2011,007.25834,038.0,056.0,028.0,L
hm_,SGP,2011,007.25973,038.0,061.0,028.0,L
hm_,SGP,2011,007.26112,038.0,064.0,028.0,L
hm_,SGP,2011,007.26251,038.0,067.0,028.0,L
hm_,SGP,2011,007.26390,038.0,070.0,028.0,L
hm_,SGP,2011,007.26529,038.0,072.0,028.0,L
hm_,SGP,2011,007.26668,038.0,074.0,028.0,L
hm_,SGP,2011,007.26807,038.0,076.0,028.0,L
hm_,SGP,2011,007.26876,038.0,077.0,028.0,L
hm_,SGP,2011,007.26946,038.0,078.0,028.0,L
hm_,SGP,2011,007.27015,038.0,079.0,028.0,L
hm_,SGP,2011,007.27084,038.0,079.0,028.0,L
hm_,SGP,2011,007.27154,038.0,078.0,028.0,L
hm_,SGP,2011,007.27223,038.0,077.0,028.0,L
hm_,SGP,2011,007.27362,038.0,076.0,028.0,L
hm_,SGP,2011,007.27501,038.0,074.0,028.0,L
hm_,SGP,2011,007.27640,038.0,072.0,028.0,L
hm_,SGP,2011,007.27779,038.0,069.0,028.0,L
hm_,SGP,2011,007.27918,038.0,065.0,028.0,L
hm_,SGP,2011,007.28057,038.0,061.0,028.0,L
hm_,SGP,2011,007.28196,038.0,056.0,028.0,L
hm_,SGP,2011,007.28334,038.0,051.0,028.0,L
hm_,SGP,2011,007.28473,038.0,045.0,028.0,L
hm_,SGP,2011,007.28612,038.0,040.0,028.0,L
hm_,SGP,2011,007.28682,038.0,030.0,028.0,L
hm_,SGP,2011,007.28959,038.0,000.0,028.0,L
hm_,SGP,2011,007.29029,038.0,000.0,028.0,L
hm_,SGP,2011,007.29376,038.0,000.0,030.0,L
hm_,SGP,2011,007.29584,038.0,030.0,028.0,H
hm_,SGP,2011,007.29723,038.0,045.0,028.0,L
hm_,SGP,2011,007.29862,038.0,050.0,028.0,L
hm_,SGP,2011,007.30001,038.0,056.0,028.0,L
hm_,SGP,2011,007.30140,038.0,061.0,028.0,L
hm_,SGP,2011,007.30279,038.0,064.0,028.0,L
hm_,SGP,2011,007.30418,038.0,067.0,028.0,L
hm_,SGP,2011,007.30557,038.0,070.0,028.0,L
hm_,SGP,2011,007.30696,038.0,072.0,028.0,L
hm_,SGP,2011,007.30834,038.0,074.0,028.0,L
hm_,SGP,2011,007.30973,038.0,076.0,028.0,L
hm_,SGP,2011,007.31043,038.0,077.0,028.0,L
hm_,SGP,2011,007.31112,038.0,078.0,028.0,L
hm_,SGP,2011,007.31182,038.0,079.0,028.0,L
hm_,SGP,2011,007.31251,038.0,079.0,028.0,L
hm_,SGP,2011,007.31321,038.0,078.0,028.0,L
hm_,SGP,2011,007.31390,038.0,077.0,028.0,L
hm_,SGP,2011,007.31529,038.0,076.0,028.0,L
hm_,SGP,2011,007.31668,038.0,074.0,028.0,L
hm_,SGP,2011,007.31807,038.0,072.0,028.0,L
hm_,SGP,2011,007.31946,038.0,069.0,028.0,L
hm_,SGP,2011,007.32084,038.0,065.0,028.0,L
hm_,SGP,2011,007.32223,038.0,061.0,028.0,L
hm_,SGP,2011,007.32362,038.0,056.0,028.0,L
hm_,SGP,2011,007.32501,038.0,051.0,028.0,L
hm_,SGP,2011,007.32640,038.0,045.0,028.0,L
hm_,SGP,2011,007.32779,038.0,040.0,028.0,L
hm_,SGP,2011,007.32848,038.0,030.0,028.0,L
hm_,SGP,2011,007.33126,038.0,000.0,028.0,L
hm_,SGP,2011,007.33196,038.0,000.0,028.0,L
hm_,SGP,2011,007.33543,038.0,000.0,030.0,L
hm_,SGP,2011,007.33751,038.0,030.0,028.0,H
hm_,SGP,2011,007.33890,038.0,045.0,028.0,L
hm_,SGP,2011,007.34029,038.0,050.0,028.0,L
hm_,SGP,2011,007.34168,038.0,056.0,028.0,L
hm_,SGP,2011,007.34307,038.0,061.0,028.0,L
hm_,SGP,2011,007.34446,038.0,064.0,028.0,L
hm_,SGP,2011,007.34584,038.0,067.0,028.0,L
hm_,SGP,2011,007.34723,038.0,070.0,028.0,L
hm_,SGP,2011,007.34862,038.0,072.0,028.0,L
hm_,SGP,2011,007.35001,038.0,074.0,028.0,L
hm_,SGP,2011,007.35140,038.0,076.0,028.0,L
hm_,SGP,2011,007.35209,038.0,077.0,028.0,L
hm_,SGP,2011,007.35279,038.0,078.0,028.0,L
hm_,SGP,2011,007.35348,038.0,079.0,028.0,L
hm_,SGP,2011,007.35418,038.0,079.0,028.0,L
hm_,SGP,2011,007.35487,038.0,078.0,028.0,L
hm_,SGP,2011,007.35557,038.0,077.0,028.0,L
hm_,SGP,2011,007.35696,038.0,076.0,028.0,L
hm_,SGP,2011,007.35834,038.0,074.0,028.0,L
hm_,SGP,2011,007.35973,038.0,072.0,028.0,L
hm_,SGP,2011,007.36112,038.0,069.0,028.0,L
hm_,SGP,2011,007.36251,038.0,065.0,028.0,L
hm_,SGP,2011,007.36390,038.0,061.0,028.0,L
hm_,SGP,2011,007.36529,038.0,056.0,028.0,L
hm_,SGP,2011,007.36668,038.0,051.0,028.0,L
hm_,SGP,2011,007.36807,038.0,045.0,028.0,L
hm_,SGP,2011,007.36946,038.0,040.0,028.0,L
hm_,SGP,2011,007.37015,038.0,030.0,028.0,L
hm_,SGP,2011,007.37293,038.0,000.0,028.0,L
hm_,SGP,2011,007.37362,038.0,000.0,028.0,L
hm_,SGP,2011,007.37709,038.0,000.0,030.0,L
hm_,SGP,2011,007.37918,038.0,030.0,028.0,H
hm_,SGP,2011,007.38057,038.0,045.0,028.0,L
hm_,SGP,2011,007.38196,038.0,050.0,028.0,L
hm_,SGP,2011,007.38334,038.0,056.0,028.0,L
hm_,SGP,2011,007.38473,038.0,061.0,028.0,L
hm_,SGP,2011,007.38612,038.0,064.0,028.0,L
hm_,SGP,2011,007.38751,038.0,067.0,028.0,L
hm_,SGP,2011,007.38890,038.0,070.0,028.0,L
hm_,SGP,2011,007.39029,038.0,072.0,028.0,L
hm_,SGP,2011,007.39168,038.0,074.0,028.0,L
hm_,SGP,2011,007.39307,038.0,076.0,028.0,L
hm_,SGP,2011,007.39376,038.0,077.0,028.0,L
hm_,SGP,2011,007.39446,038.0,078.0,028.0,L
hm_,SGP,2011,007.39515,038.0,079.0,028.0,L
hm_,SGP,2011,007.39584,038.0,079.0,028.0,L
hm_,SGP,2011,007.39654,038.0,078.0,028.0,L
hm_,SGP,2011,007.39723,038.0,077.0,028.0,L
hm_,SGP,2011,007.39862,038.0,076.0,028.0,L
hm_,SGP,2011,007.40001,038.0,074.0,028.0,L
hm_,SGP,2011,007.40140,038.0,072.0,028.0,L
hm_,SGP,2011,007.40279,038.0,069.0,028.0,L
hm_,SGP,2011,007.40418,038.0,065.0,028.0,L
hm_,SGP,2011,007.40557,038.0,061.0,028.0,L
hm_,SGP,2011,007.40696,038.0,056.0,028.0,L
hm_,SGP,2011,007.40834,038.0,051.0,028.0,L
hm_,SGP,2011,007.40973,038.0,045.0,028.0,L
hm_,SGP,2011,007.41112,038.0,040.0,028.0,L
hm_,SGP,2011,007.41182,038.0,030.0,028.0,L
hm_,SGP,2011,007.41459,038.0,000.0,028.0,L
hm_,SGP,2011,007.41529,038.0,000.0,028.0,L
hm_,SGP,2011,007.41876,038.0,000.0,030.0,L
hm_,SGP,2011,007.42084,038.0,030.0,028.0,H
hm_,SGP,2011,007.42223,038.0,045.0,028.0,L
hm_,SGP,2011,007.42362,038.0,050.0,028.0,L
hm_,SGP,2011,007.42501,038.0,056.0,028.0,L
hm_,SGP,2011,007.42640,038.0,061.0,028.0,L
hm_,SGP,2011,007.42779,038.0,064.0,028.0,L
hm_,SGP,2011,007.42918,038.0,067.0,028.0,L
hm_,SGP,2011,007.43057,038.0,070.0,028.0,L
hm_,SGP,2011,007.43196,038.0,072.0,028.0,L
hm_,SGP,2011,007.43334,038.0,074.0,028.0,L
hm_,SGP,2011,007.43473,038.0,076.0,028.0,L
hm_,SGP,2011,007.43543,038.0,077.0,028.0,L
hm_,SGP,2011,007.43612,038.0,078.0,028.0,L
hm_,SGP,2011,007.43682,038.0,079.0,028.0,L
hm_,SGP,2011,007.43751,038.0,079.0,028.0,L
hm_,SGP,2011,007.43821,038.0,078.0,028.0,L
hm_,SGP,2011,007.43890,038.0,077.0,028.0,L
hm_,SGP,2011,007.44029,038.0,076.0,028.0,L
hm_,SGP,2011,007.44168,038.0,074.0,028.0,L
hm_,SGP,2011,007.44307,038.0,072.0,028.0,L
hm_,SGP,2011,007.44446,038.0,069.0,028.0,L
hm_,SGP,2011,007.44584,038.0,065.0,028.0,L
hm_,SGP,2011,007.44723,038.0,061.0,028.0,L
hm_,SGP,2011,007.44862,038.0,056.0,028.0,L
hm_,SGP,2011,007.45001,038.0,051.0,028.0,L
hm_,SGP,2011,007.45140,038.0,045.0,028.0,L
hm_,SGP,2011,007.45279,038.0,040.0,028.0,L
hm_,SGP,2011,007.45348,038.0,030.0,028.0,L
hm_,SGP,2011,007.45626,038.0,000.0,028.0,L
hm_,SGP,2011,007.45696,038.0,000.0,028.0,L
hm_,SGP,2011,007.46043,038.0,000.0,030.0,L
hm_,SGP,2011,007.46251,038.0,030.0,028.0,H
hm_,SGP,2011,007.46390,038.0,045.0,028.0,L
hm_,SGP,2011,007.46529,038.0,050.0,028.0,L
hm_,SGP,2011,007.46668,038.0,056.0,028.0,L
hm_,SGP,2011,007.46807,038.0,061.0,028.0,L
hm_,SGP,2011,007.46946,038.0,064.0,028.0,L
hm_,SGP,2011,007.47084,038.0,067.0,028.0,L
hm_,SGP,2011,007.47223,038.0,070.0,028.0,L
hm_,SGP,2011,007.47362,038.0,072.0,028.0,L
hm_,SGP,2011,007.47501,038.0,074.0,028.0,L
hm_,SGP,2011,007.47640,038.0,076.0,028.0,L
hm_,SGP,2011,007.47709,038.0,077.0,028.0,L
hm_,SGP,2011,007.47779,038.0,078.0,028.0,L
hm_,SGP,2011,007.47848,038.0,079.0,028.0,L
hm_,SGP,2011,007.47918,038.0,079.0,028.0,L
hm_,SGP,2011,007.47987,038.0,078.0,028.0,L
hm_,SGP,2011,007.48057,038.0,077.0,028.0,L
hm_,SGP,2011,007.48196,038.0,076.0,028.0,L
hm_,SGP,2011,007.48334,038.0,074.0,028.0,L
