pm_,SGP,Year,DOY,Addr,PV,SP1,SP2,Status
pm_,SGP,2011,008.00427,032,00017.700,00030.000,00100.000,0000
pm_,SGP,2011,008.00565,032,00030.700,00045.000,00100.000,0000
pm_,SGP,2011,008.00703,032,00048.300,00050.000,00100.000,0000
pm_,SGP,2011,008.00843,032,00049.300,00056.000,00100.000,0000
pm_,SGP,2011,008.00983,032,00059.200,00061.000,00100.000,0000
pm_,SGP,2011,008.01116,031,00013.400,00040.000,00100.000,0000
pm_,SGP,2011,008.01116,032,00063.300,00061.000,00100.000,0000
pm_,SGP,2011,008.01116,033,00009.900,00038.000,00000.000,0000
pm_,SGP,2011,008.01116,034,00033.020,00030.000,00030.000,0000
pm_,SGP,2011,008.01120,032,00061.500,00064.000,00100.000,0000
pm_,SGP,2011,008.01258,032,00066.600,00067.000,00100.000,0000
pm_,SGP,2011,008.01398,032,00068.400,00070.000,00100.000,0000
pm_,SGP,2011,008.01538,032,00072.500,00072.000,00100.000,0000
pm_,SGP,2011,008.01676,032,00074.000,00074.000,00100.000,0000
pm_,SGP,2011,008.01814,032,00072.300,00076.000,00100.000,0000
pm_,SGP,2011,008.01884,032,00076.500,00077.000,00100.000,0000
pm_,SGP,2011,008.01956,032,00078.300,00078.000,00100.000,0000
pm_,SGP,2011,008.02020,032,00075.800,00079.000,00100.000,0000
pm_,SGP,2011,008.02155,031,00013.600,00040.000,00100.000,0000
pm_,SGP,2011,008.02155,032,00079.500,00079.000,00100.000,0000
pm_,SGP,2011,008.02155,033,00009.700,00038.000,00000.000,0000
pm_,SGP,2011,008.02155,034,00033.040,00030.000,00030.000,0000
pm_,SGP,2011,008.02163,032,00079.900,00078.000,00100.000,0000
pm_,SGP,2011,008.02231,032,00077.300,00077.000,00100.000,0000
pm_,SGP,2011,008.02369,032,00078.300,00076.000,00100.000,0000
pm_,SGP,2011,008.02509,032,00073.700,00074.000,00100.000,0000
pm_,SGP,2011,008.02649,032,00073.900,00072.000,00100.000,0000
pm_,SGP,2011,008.02791,032,00068.600,00069.000,00100.000,0000
pm_,SGP,2011,008.02925,032,00068.700,00065.000,00100.000,0000
pm_,SGP,2011,008.03067,032,00068.500,00061.000,00100.000,0000
pm_,SGP,2011,008.03194,031,00014.000,00040.000,00100.000,0000
pm_,SGP,2011,008.03194,032,00060.100,00061.000,00100.000,0000
pm_,SGP,2011,008.03194,033,00009.800,00038.000,00000.000,0000
pm_,SGP,2011,008.03194,034,00033.020,00030.000,00030.000,0000
pm_,SGP,2011,008.03203,032,00058.400,00056.000,00100.000,0000
pm_,SGP,2011,008.03346,032,00055.200,00051.000,00100.000,0000
pm_,SGP,2011,008.03480,032,00049.500,00045.000,00100.000,0000
pm_,SGP,2011,008.03623,032,00047.400,00040.000,00100.000,0000
pm_,SGP,2011,008.03686,032,00038.700,00030.000,00100.000,0000
pm_,SGP,2011,008.03970,032,00026.000,00000.000,00100.000,0000
pm_,SGP,2011,008.04238,031,00014.400,00040.000,00100.000,0000
pm_,SGP,2011,008.04238,032,00021.100,00000.000,00100.000,0000
pm_,SGP,2011,008.04238,033,00010.000,00038.000,00000.000,0000
pm_,SGP,2011,008.04238,034,00033.020,00030.000,00030.000,0000
pm_,SGP,2011,008.04591,032,00018.000,00030.000,00100.000,0000
pm_,SGP,2011,008.04734,032,00031.700,00045.000,00100.000,0000
pm_,SGP,2011,008.04872,032,00049.100,00050.000,00100.000,0000
pm_,SGP,2011,008.05013,032,00048.700,00056.000,00100.000,0000
pm_,SGP,2011,008.05147,032,00059.000,00061.000,00100.000,0000
pm_,SGP,2011,008.05279,031,00014.800,00040.000,00100.000,0000
pm_,SGP,2011,008.05279,032,00064.500,00061.000,00100.000,0000
pm_,SGP,2011,008.05279,033,00010.300,00038.000,00000.000,0000
pm_,SGP,2011,008.05279,034,00033.040,00030.000,00030.000,0000
pm_,SGP,2011,008.05291,032,00060.400,00064.000,00100.000,0000
pm_,SGP,2011,008.05425,032,00066.800,00067.000,00100.000,0000
pm_,SGP,2011,008.05568,032,00066.500,00070.000,00100.000,0000
pm_,SGP,2011,008.05703,032,00072.600,00072.000,00100.000,0000
pm_,SGP,2011,008.05846,032,00074.600,00074.000,00100.000,0000
pm_,SGP,2011,008.05983,032,00073.400,00076.000,00100.000,0000
pm_,SGP,2011,008.06052,032,00076.900,00077.000,00100.000,0000
pm_,SGP,2011,008.06124,032,00076.600,00078.000,00100.000,0000
pm_,SGP,2011,008.06192,032,00077.100,00079.000,00100.000,0000
pm_,SGP,2011,008.06325,031,00015.000,00040.000,00100.000,0000
pm_,SGP,2011,008.06325,032,00080.100,00079.000,00100.000,0000
pm_,SGP,2011,008.06325,033,00010.100,00038.000,00000.000,0000
pm_,SGP,2011,008.06325,034,00032.990,00030.000,00030.000,0000
pm_,SGP,2011,008.06330,032,00079.600,00078.000,00100.000,0000
pm_,SGP,2011,008.06400,032,00076.000,00077.000,00100.000,0000
pm_,SGP,2011,008.06538,032,00078.500,00076.000,00100.000,0000
pm_,SGP,2011,008.06679,032,00073.300,00074.000,00100.000,0000
pm_,SGP,2011,008.06814,032,00072.000,00072.000,00100.000,0000
pm_,SGP,2011,008.06957,032,00072.000,00069.000,00100.000,0000
pm_,SGP,2011,008.07094,032,00070.700,00065.000,00100.000,0000
pm_,SGP,2011,008.07235,032,00062.800,00061.000,00100.000,0000
pm_,SGP,2011,008.07365,031,00015.500,00040.000,00100.000,0000
pm_,SGP,2011,008.07365,032,00062.300,00061.000,00100.000,0000
pm_,SGP,2011,008.07365,033,00010.100,00038.000,00000.000,0000
pm_,SGP,2011,008.07365,034,00033.010,00030.000,00030.000,0000
pm_,SGP,2011,008.07369,032,00063.900,00056.000,00100.000,0000
pm_,SGP,2011,008.07513,032,00054.400,00051.000,00100.000,0000
