lm_,SGP,Year,DOY,Q_clap_slpm,TrG,I_sampleG,I_refG,I_sam_rsd_ppmG,I_ref_rsd_ppmG,TrB,I_sampleB,I_refB,I_sam_rsd_ppmB,I_ref_rsd_ppmB,TrR,I_sampleR,I_refR,I_sam_rsd_ppmR,I_ref_rsd_ppmR
la_,SGP,Year,DOY,Flags,BapB,BapG,BapR,TrB,TrG,TrR
lr_,SGP,Year,DOY,Raw_Data
la_,SGP,2011,008.75209,0000,0001.15,0001.02,0000.93,0.894,0.911,0.931
la_,SGP,2011,008.75279,0000,0001.83,0001.47,0000.87,0.894,0.911,0.931
la_,SGP,2011,008.75348,0000,0001.20,0001.20,0000.93,0.894,0.911,0.931
la_,SGP,2011,008.75418,0000,0002.12,0001.70,0001.50,0.894,0.911,0.931
la_,SGP,2011,008.75487,0000,0001.37,0001.23,0000.88,0.894,0.911,0.931
la_,SGP,2011,008.75556,0000,0001.78,0001.36,0001.08,0.893,0.910,0.931
la_,SGP,2011,008.75626,0000,0001.02,0000.94,0000.66,0.893,0.910,0.931
la_,SGP,2011,008.75696,0000,0001.16,0000.83,0000.64,0.893,0.910,0.931
la_,SGP,2011,008.75765,0000,0001.30,0001.18,0000.80,0.893,0.910,0.931
la_,SGP,2011,008.75834,0000,0001.87,0001.60,0001.33,0.893,0.910,0.930
la_,SGP,2011,008.75904,0000,0001.49,0001.16,0000.71,0.893,0.910,0.930
la_,SGP,2011,008.75972,0000,0000.66,0000.71,0000.73,0.893,0.910,0.930
lm_,SGP,2011,008.76111,+0.77,0.910,0111441,0147871,0000109,0000034,0.893,0069591,0135090,0000116,0000037,0.930,0042413,0059305,0000080,0000027
la_,SGP,2011,008.76042,0000,0001.68,0001.41,0001.26,0.893,0.910,0.930
la_,SGP,2011,008.76112,0000,0001.68,0001.28,0000.66,0.893,0.910,0.930
la_,SGP,2011,008.76182,0000,0002.32,0001.88,0001.57,0.893,0.910,0.930
la_,SGP,2011,008.76250,0000,0001.16,0001.13,0001.03,0.892,0.910,0.930
la_,SGP,2011,008.76321,0000,0001.86,0001.72,0001.25,0.892,0.910,0.930
la_,SGP,2011,008.76390,0000,0001.30,0000.81,0000.77,0.892,0.909,0.930
la_,SGP,2011,008.76458,0000,0001.48,0001.23,0001.04,0.892,0.909,0.930
la_,SGP,2011,008.76529,0000,0001.52,0001.37,0000.56,0.892,0.909,0.930
la_,SGP,2011,008.76598,0000,0001.81,0001.56,0001.98,0.892,0.909,0.930
la_,SGP,2011,008.76667,0000,0001.32,0000.79,0000.54,0.892,0.909,0.930
la_,SGP,2011,008.76736,0000,0001.49,0001.54,0000.83,0.892,0.909,0.929
la_,SGP,2011,008.76807,0000,0001.50,0000.99,0001.14,0.892,0.909,0.929
la_,SGP,2011,008.76876,0000,0001.30,0001.27,0000.53,0.892,0.909,0.929
la_,SGP,2011,008.76944,0000,0001.70,0001.36,0001.27,0.891,0.909,0.929
la_,SGP,2011,008.77014,0000,0001.32,0001.21,0001.05,0.891,0.909,0.929
lm_,SGP,2011,008.77153,+0.76,0.909,0111274,0147865,0000127,0000018,0.891,0069468,0135080,0000150,0000024,0.929,0042362,0059299,0000110,0000025
la_,SGP,2011,008.77084,0000,0000.68,0000.19,0000.38,0.891,0.909,0.929
la_,SGP,2011,008.77154,0000,0001.32,0001.04,0000.93,0.891,0.908,0.929
la_,SGP,2011,008.77223,0000,0001.10,0001.15,0000.82,0.891,0.908,0.929
la_,SGP,2011,008.77293,0000,0001.32,0001.07,0000.65,0.891,0.908,0.929
la_,SGP,2011,008.77362,0000,0001.49,0001.04,0000.76,0.891,0.908,0.929
la_,SGP,2011,008.77432,0000,0001.12,0001.12,0001.01,0.891,0.908,0.929
la_,SGP,2011,008.77501,0000,0001.67,0001.35,0001.04,0.891,0.908,0.929
la_,SGP,2011,008.77571,0000,0001.52,0001.35,0001.08,0.891,0.908,0.929
la_,SGP,2011,008.77640,0000,0001.92,0001.65,0001.52,0.890,0.908,0.929
la_,SGP,2011,008.77709,0000,0001.45,0001.32,0000.80,0.890,0.908,0.929
la_,SGP,2011,008.77779,0000,0001.90,0001.54,0001.32,0.890,0.908,0.928
la_,SGP,2011,008.77848,0000,0001.53,0001.27,0001.08,0.890,0.908,0.928
la_,SGP,2011,008.77918,0000,0001.61,0001.49,0000.84,0.890,0.907,0.928
la_,SGP,2011,008.77987,0000,0002.52,0001.90,0001.88,0.890,0.907,0.928
la_,SGP,2011,008.78057,0000,0001.94,0001.77,0001.42,0.890,0.907,0.928
lm_,SGP,2011,008.78194,+0.76,0.907,0111099,0147847,0000170,0000025,0.890,0069341,0135057,0000193,0000027,0.928,0042304,0059280,0000148,0000036
la_,SGP,2011,008.78126,0000,0002.19,0001.76,0001.42,0.890,0.907,0.928
la_,SGP,2011,008.78196,0000,0002.17,0002.10,0001.18,0.889,0.907,0.928
la_,SGP,2011,008.78265,0000,0002.11,0001.56,0001.73,0.889,0.907,0.928
la_,SGP,2011,008.78334,0000,0002.02,0001.88,0001.27,0.889,0.907,0.928
la_,SGP,2011,008.78404,0000,0001.41,0001.17,0000.92,0.889,0.907,0.928
la_,SGP,2011,008.78473,0000,0001.77,0001.33,0000.87,0.889,0.907,0.927
la_,SGP,2011,008.78543,0000,0002.48,0002.10,0001.85,0.889,0.906,0.927
la_,SGP,2011,008.78612,0000,0001.52,0001.26,0000.80,0.889,0.906,0.927
la_,SGP,2011,008.78682,0000,0001.81,0001.69,0001.38,0.888,0.906,0.927
la_,SGP,2011,008.78751,0000,0001.68,0001.54,0001.32,0.888,0.906,0.927
la_,SGP,2011,008.78821,0000,0001.59,0001.28,0000.86,0.888,0.906,0.927
